"subjectId"	"laterality"	"confidence"
57091	"R"	0.0149701439465
57093	"R"	0.0325167668052
57096	"R"	0.0886893793941
57097	"R"	0.0136397015303
57102	"R"	0.031451646549
57105	"R"	0.014071135316
57110	"R"	0.0137008286547
57113	"R"	0.0189064717852
57115	"R"	0.00522777694277
57118	"R"	0.00903572747484
57120	"R"	0.0157494556624
57123	"R"	0.00650909892283
57124	"R"	0.0330425929278
57127	"R"	0.0125317974016
57129	"R"	0.00812565628439
57130	"R"	0.0173333931404
57131	"R"	0.0231693644697
57133	"R"	0.0355157414451
57134	"R"	0.423748627305
57137	"R"	0.126143286936
57142	"R"	0.00988649972714
57143	"R"	0.0138902552426
57146	"R"	0.0517106428742
57148	"R"	0.0219375086017
57151	"R"	0.0184602560475
57154	"R"	0.0175684336573
57159	"R"	0.013435007461
57161	"R"	0.0085645999449
57163	"R"	0.00500599155203
57170	"R"	0.0075547369197
57172	"R"	0.021227135323
57175	"R"	0.050398863852
57179	"R"	0.0045042836573
57187	"R"	0.0534350341186
57190	"R"	0.0187284173444
57192	"R"	0.0087713310495
57196	"R"	0.0105339445872
57201	"R"	0.0040631738957
57202	"R"	0.119912996888
57210	"R"	0.017546875868
57211	"R"	0.00814917078242
57213	"R"	0.0101750427857
57215	"R"	0.0121475649066
57219	"R"	0.0527660474181
57227	"R"	0.0110132422415
57228	"R"	0.00926547699297
57230	"R"	0.0195453418419
57237	"R"	0.0106607005
57241	"R"	0.0717801377177
57242	"R"	0.0452305786312
57245	"R"	0.0299880327657
57246	"R"	0.0130653055385
57254	"R"	0.00600627250969
57255	"R"	0.00715906196274
57260	"R"	0.00421934318729
57262	"R"	0.0122809102759
57263	"R"	0.0460032727569
57265	"R"	0.0116877418477
57266	"R"	0.30675072968
57269	"R"	0.00577781349421
57270	"R"	0.00670480472036
57275	"R"	0.0110412249342
57276	"R"	0.00735927885398
57278	"R"	0.354829102755
57281	"R"	0.00501672294922
57285	"R"	0.0070491086226
57290	"R"	0.0363025311381
57301	"R"	0.00780903687701
57302	"R"	0.0226789160321
57306	"R"	0.0074201808311
57308	"R"	0.0126743992441
57310	"R"	0.0166075020097
57317	"R"	0.00491698109545
57318	"R"	0.0219485908747
57321	"R"	0.218295801431
57322	"R"	0.0129932509735
57324	"R"	0.0150060860906
57326	"R"	0.18727206625
57327	"R"	0.0502933100797
57328	"R"	0.0049238326028
57329	"R"	0.0628162752837
57330	"R"	0.048704558285
57335	"R"	0.00677933380939
57336	"R"	0.0715626776218
57342	"R"	0.384141907096
57344	"R"	0.00621712952852
57345	"R"	0.00579747511074
57349	"R"	0.00823893246707
57350	"R"	0.0198046240839
57355	"R"	0.00889291241765
57361	"R"	0.0304970424622
57363	"R"	0.388104068814
57364	"R"	0.0164727726951
57367	"R"	0.00898560881615
57368	"R"	0.00939853163436
57371	"R"	0.307403594255
57374	"R"	0.00746095553041
57376	"R"	0.016402724199
57377	"R"	0.0496992999688
57378	"R"	0.0109531660564
57379	"R"	0.041481602937
57383	"R"	0.0111912544817
57384	"R"	0.20473331213
57388	"R"	0.0124860340729
57391	"R"	0.0373951583169
57396	"R"	0.013567536138
57403	"R"	0.0102452135955
57404	"R"	0.0114479257415
57405	"R"	0.0227861991152
57410	"R"	0.0143487590055
57416	"R"	0.00910688075237
57418	"R"	0.0108832104597
57419	"R"	0.0170706436038
57423	"R"	0.00496795540676
57425	"R"	0.0107799335383
57427	"R"	0.0130238090642
57430	"R"	0.00565493106842
57434	"R"	0.0063297257293
57435	"R"	0.0470303762704
57436	"R"	0.0377066466026
57437	"R"	0.0364959188737
57438	"R"	0.00561882089823
57439	"R"	0.0389775708318
57443	"R"	0.0220814845525
57444	"R"	0.0367161873728
57447	"R"	0.0205230154097
57448	"R"	0.0061609922559
57449	"R"	0.047133221291
57450	"R"	0.00491655990481
57453	"R"	0.0167964538559
57454	"R"	0.0255464697257
57455	"R"	0.00399042305071
57456	"R"	0.0707309506834
57460	"R"	0.0123748746701
57463	"R"	0.00859309080988
57467	"R"	0.348183743656
57470	"R"	0.00525264861062
57476	"R"	0.00292402901687
57494	"R"	0.0159237950575
57497	"R"	0.0238926075399
57501	"R"	0.0475704340885
57508	"R"	0.0237648980692
57512	"R"	0.0118363513611
57519	"R"	0.0252005737275
57525	"R"	0.0182609493844
57530	"R"	0.0109893698245
57532	"R"	0.0310428910889
57535	"R"	0.00988866295666
57539	"R"	0.00503963441588
57550	"R"	0.00994848180562
57551	"R"	0.0767752472311
57553	"R"	0.0388676803559
57563	"R"	0.0193330524489
57567	"R"	0.0144290653989
57570	"R"	0.0187780729029
57572	"R"	0.011113087181
57575	"R"	0.0340259866789
57576	"R"	0.0103524057195
57577	"R"	0.029441235587
57588	"R"	0.0431503690779
57592	"R"	0.154810657725
57593	"R"	0.00444257282652
57597	"R"	0.00330659910105
57598	"R"	0.00956260692328
57600	"R"	0.019528917037
57602	"R"	0.034974217182
57604	"R"	0.140102294739
57608	"R"	0.0168019863777
57618	"R"	0.104123303667
57621	"R"	0.00588218960911
57629	"R"	0.0140767809935
57630	"R"	0.519586101174
57632	"R"	0.104904655833
57634	"R"	0.0334840053692
57636	"R"	0.0112832523882
57638	"R"	0.00763416034169
57639	"R"	0.119312453782
57640	"R"	0.0634693317115
57642	"R"	0.182060405612
57647	"R"	0.0254750065506
57649	"R"	0.0473454180174
57666	"R"	0.00590721634217
57669	"R"	0.00344044785015
57670	"R"	0.00748848247652
57680	"R"	0.0104953749105
57681	"R"	0.0145978988148
57685	"R"	0.246124025434
57688	"R"	0.0434246811395
57705	"R"	0.399295791984
57710	"R"	0.0160275828093
57711	"R"	0.0156057304703
57717	"R"	0.0406733020209
57719	"R"	0.0118251747917
57722	"R"	0.0138020785525
57724	"R"	0.0293739307672
57725	"R"	0.0588697949424
57727	"R"	0.0185716161504
57728	"R"	0.00631149800029
57729	"R"	0.0186533685774
57738	"R"	0.0188153872732
57744	"R"	0.0449378397316
57745	"R"	0.0276424717158
57747	"R"	0.00657290802337
57748	"R"	0.0115868081339
57750	"R"	0.0238519348204
57752	"R"	0.00834176875651
57755	"R"	0.0212401156314
57761	"R"	0.00571471638978
57765	"R"	0.0167894763872
57767	"R"	0.0245758043602
57768	"R"	0.00597361498512
57773	"R"	0.00829721009359
57774	"R"	0.00487268343568
57779	"R"	0.0361361224204
57780	"R"	0.0113160732823
57795	"R"	0.0744620263577
57803	"R"	0.00519781792536
57806	"R"	0.0212873485871
57814	"R"	0.0254998821765
57815	"R"	0.026243338827
57819	"R"	0.0181017899886
57822	"R"	0.257271356881
57824	"R"	0.109658023032
57827	"R"	0.02879517572
57828	"R"	0.0120518805925
57829	"R"	0.0140244718641
57832	"R"	0.0543527642731
57836	"R"	0.0165779717499
57837	"R"	0.124019993469
57839	"R"	0.0318139698356
57840	"R"	0.00928770750761
57842	"R"	0.00696237175725
57843	"R"	0.309431608301
57844	"R"	0.00547112873755
57845	"R"	0.00631078286096
57852	"R"	0.0631768020491
57853	"R"	0.0170330796391
57854	"R"	0.00504380386944
57858	"R"	0.306299522519
57859	"R"	0.0348743335344
57862	"R"	0.0292231035419
57863	"R"	0.00681297876872
57865	"R"	0.0669701732695
57866	"R"	0.0067590305116
57869	"R"	0.0252036945894
57870	"R"	0.0321412999183
57882	"R"	0.00924051366746
57886	"R"	0.0451967800036
57887	"R"	0.0211047771542
57888	"R"	0.0163647060593
57890	"R"	0.0152522698045
57894	"R"	0.00371813715901
57905	"R"	0.00510066282004
57909	"R"	0.00907417736016
57913	"R"	0.00962513545528
57918	"R"	0.0118747442029
57919	"R"	0.0197556661442
57921	"R"	0.00748887774535
57922	"R"	0.0571338050067
57923	"R"	0.0363933698585
57927	"R"	0.0554159016659
57928	"R"	0.0181684726849
57932	"R"	0.00930853560567
57933	"R"	0.160819023848
57936	"R"	0.0180825153366
57938	"R"	0.00595702324063
57942	"R"	0.188640080392
57948	"R"	0.00675290171057
57949	"R"	0.00848645006772
57951	"R"	0.0190916229039
57952	"R"	0.00884160492569
57953	"R"	0.0259329904802
57954	"R"	0.0122470809147
57957	"R"	0.0138438516296
57962	"R"	0.00721329217777
57965	"R"	0.0160955842584
57967	"R"	0.0487170687411
57974	"R"	0.009042509133
57978	"R"	0.0107995322905
57981	"R"	0.034480791539
57988	"R"	0.0112436958589
57998	"R"	0.0162087831413
57999	"R"	0.0086524230428
58001	"R"	0.0575643116608
58002	"R"	0.0118453884497
58003	"R"	0.00503352982923
58004	"R"	0.00541533227079
58006	"R"	0.0134940440767
58007	"R"	0.0235636564903
58009	"R"	0.0206595568452
58010	"R"	0.0638315025717
58012	"R"	0.0324043030851
58015	"R"	0.00637880573049
58017	"R"	0.00793565902859
58020	"R"	0.0205669486895
58026	"R"	0.00582044222392
58032	"R"	0.00670721847564
58034	"R"	0.0108719314449
58037	"R"	0.0251092743129
58038	"R"	0.0170198883861
58041	"R"	0.0208753505722
58042	"R"	0.149012896698
58051	"R"	0.0146890021861
58057	"R"	0.06747365091
58060	"R"	0.0643449421041
58061	"R"	0.00626634131186
58062	"R"	0.0208219331689
58063	"R"	0.0172669026069
58065	"R"	0.0324270850979
58071	"R"	0.0168290717993
58075	"R"	0.0329558914527
58082	"R"	0.0144529870013
58086	"R"	0.0291142258793
58094	"R"	0.0594573579729
58095	"R"	0.00734160817228
58098	"R"	0.0568142570555
58102	"R"	0.0295990945306
58103	"R"	0.0134977833368
58115	"R"	0.0783754196018
58118	"R"	0.00481723877601
58119	"R"	0.0134446849115
58121	"R"	0.0211241426878
58125	"R"	0.0426779724658
58131	"R"	0.00595038221218
58140	"R"	0.143395126952
58142	"R"	0.0173704572953
58143	"R"	0.0422660070471
58148	"R"	0.026298828423
58149	"R"	0.0161313624121
58152	"R"	0.673859834671
58153	"R"	0.00868535367772
58154	"R"	0.025760916993
58157	"R"	0.0115344485578
58158	"R"	0.00579057059561
58161	"R"	0.00417783414014
58163	"R"	0.109584686346
58170	"R"	0.05710138008
58174	"R"	0.0106965838932
58175	"R"	0.187480434775
58178	"R"	0.0470742266625
58184	"R"	0.00447266967967
58187	"R"	0.472952231765
58188	"R"	0.0713400393724
58192	"R"	0.0606497917324
58193	"R"	0.00549828051589
58195	"R"	0.0645239148289
58199	"R"	0.0799332112074
58202	"R"	0.012292241212
58205	"R"	0.00586639880203
58210	"R"	0.0065861097537
58218	"R"	0.00400028622244
58223	"R"	0.0293829063885
58226	"R"	0.00402861647308
58228	"R"	0.0634024571627
58232	"R"	0.0206264564767
58235	"R"	0.0164248270448
58238	"R"	0.0346668381244
58241	"R"	0.00882684369572
58243	"R"	0.0238180405771
58258	"R"	0.0068266519811
58259	"R"	0.00718858884647
58261	"R"	0.0158366297837
58262	"R"	0.0146577747073
58264	"R"	0.0137214921415
58269	"R"	0.00483157346025
58273	"R"	0.00636141683208
58274	"R"	0.00498316437006
58277	"R"	0.016819619108
58278	"R"	0.0130081173653
58280	"R"	0.0172096956521
58282	"R"	0.00859968472893
58283	"R"	0.0106446258724
58286	"R"	0.274681152776
58289	"R"	0.0313034635037
58291	"R"	0.0536608295515
58293	"R"	0.0105418916792
58301	"R"	0.035475729499
58304	"R"	0.0123613732867
58313	"R"	0.00507436893531
58316	"R"	0.0127390036359
58317	"R"	0.00843929313123
58321	"R"	0.00820453569759
58322	"R"	0.0273484066129
58327	"R"	0.0191067762207
58339	"R"	0.0129919663693
58342	"R"	0.00974534358829
58346	"R"	0.129412345588
58353	"R"	0.0111217088997
58354	"R"	0.0134441626724
58360	"R"	0.0118436184712
58370	"R"	0.0062527176924
58377	"R"	0.0159869710915
58378	"R"	0.0171996455174
58383	"R"	0.0316051989794
58389	"R"	0.00742716901004
58392	"R"	0.0898912046105
58393	"R"	0.0241538831033
58394	"R"	0.0367106597405
58399	"R"	0.00520196883008
58402	"R"	0.00451203493867
58415	"R"	0.00405727722682
58416	"R"	0.00501186703332
58420	"R"	0.01419094624
58422	"R"	0.143982399255
58433	"R"	0.00797129818238
58438	"R"	0.0322808446363
58442	"R"	0.0168740323279
58444	"R"	0.00322568311822
58447	"R"	0.0227841162123
58451	"R"	0.00674132598215
58452	"R"	0.013317362871
58453	"R"	0.030358354561
58455	"R"	0.0238835678125
58459	"R"	0.0160751300864
58462	"R"	0.0215659346431
58468	"R"	0.0460235830396
58476	"R"	0.00369155569933
58479	"R"	0.111981440336
58481	"R"	0.0133065334521
58495	"R"	0.00818223180249
58500	"R"	0.0252939183265
58502	"R"	0.00887000979856
58503	"R"	0.0227532479912
58505	"R"	0.022717224434
58517	"R"	0.0166953592561
58519	"R"	0.00663927337155
58520	"R"	0.00815034960397
58525	"R"	0.309056864431
58526	"R"	0.0728986673057
58530	"R"	0.0214118799195
58533	"R"	0.0500151771121
58534	"R"	0.00289157405496
58539	"R"	0.00522266700864
58541	"R"	0.0399635392241
58543	"R"	0.0292503386736
58552	"R"	0.0344760213047
58555	"R"	0.129791460931
58556	"R"	0.0256686353435
58563	"R"	0.136347193271
58565	"R"	0.0563956280239
58568	"R"	0.00502289063297
58570	"R"	0.00482261134312
58573	"R"	0.00388456706423
58576	"R"	0.021878518785
58577	"R"	0.00331064697821
58580	"R"	0.00421433028532
58581	"R"	0.140559311956
58583	"R"	0.00591114512645
58588	"R"	0.00585626182146
58589	"R"	0.00418038654607
58594	"R"	0.0110797092008
58598	"R"	0.0137479882687
58600	"R"	0.00548272789456
58607	"R"	0.0365526322275
58608	"R"	0.0128145823255
58609	"R"	0.0414383861547
58614	"R"	0.0344623969868
58618	"R"	0.0148790689806
58620	"R"	0.0115485871211
58621	"R"	0.0769197881843
58630	"R"	0.0133739486337
58633	"R"	0.0497674513608
58634	"R"	0.00751112122089
58642	"R"	0.00802637683228
58646	"R"	0.00569113623351
58651	"R"	0.0157402311452
58658	"R"	0.00654980377294
58659	"R"	0.00466187344864
58660	"R"	0.0409880629741
58663	"R"	0.195319909602
58664	"R"	0.00525047653355
58669	"R"	0.00476605794393
58675	"R"	0.00474965386093
58677	"R"	0.00889016563694
58678	"R"	0.00919404998422
58681	"R"	0.00754216709174
58682	"R"	0.00579822575673
58686	"R"	0.00643012742512
58687	"R"	0.00503517221659
58688	"R"	0.00881588808261
58689	"R"	0.0079617194715
58691	"R"	0.00651158788241
58699	"R"	0.380020260811
58701	"R"	0.00417238671798
58702	"R"	0.0146608063951
58705	"R"	0.0265789115801
58707	"R"	0.00915570766665
58708	"R"	0.19680116931
58711	"R"	0.0293150101788
58712	"R"	0.00639279535972
58715	"R"	0.361610803753
58717	"R"	0.0946551561356
58718	"R"	0.0460391733795
58721	"R"	0.0110570620745
58722	"R"	0.0182610135525
58724	"R"	0.00365865009371
58726	"R"	0.0378371234983
58730	"R"	0.00343091657851
58734	"R"	0.0455333739519
58739	"R"	0.00941233150661
58742	"R"	0.0172799437617
58752	"R"	0.0196680296212
58755	"R"	0.024773158133
58758	"R"	0.198663830757
58759	"R"	0.0682138763368
58761	"R"	0.0995256621391
58765	"R"	0.0530779585242
58774	"R"	0.0270102312788
58776	"R"	0.00941833364777
58779	"R"	0.0271282913163
58781	"R"	0.012330301106
58782	"R"	0.318006575108
58783	"R"	0.0143391876481
58785	"R"	0.00738226505928
58790	"R"	0.00655725505203
58798	"R"	0.0139033538289
58803	"R"	0.00826589483768
58804	"R"	0.0122159458697
58805	"R"	0.0247316048481
58806	"R"	0.0238106541801
58810	"R"	0.0155438915826
58813	"R"	0.0192368268035
58816	"R"	0.023402199382
58817	"R"	0.023495611269
58818	"R"	0.069528200198
58821	"R"	0.00775467208587
58823	"R"	0.026241837147
58824	"R"	0.0271978750825
58825	"R"	0.0034143908415
58835	"R"	0.0152778704651
58840	"R"	0.0185606470332
58845	"R"	0.00684300228022
58846	"R"	0.175266870297
58850	"R"	0.00749681005254
58851	"R"	0.0323143123339
58861	"R"	0.00883577251807
58863	"R"	0.00813263072632
58864	"R"	0.0706247771159
58866	"R"	0.0179095977219
58867	"R"	0.0251123439521
58872	"R"	0.00833974359557
58877	"R"	0.0464749870201
58885	"R"	0.214512678484
58886	"R"	0.015276242746
58887	"R"	0.280361671001
58898	"R"	0.0144102728227
58903	"R"	0.00727059063502
58904	"R"	0.0797633528709
58914	"R"	0.129642341286
58915	"R"	0.0963445045054
58921	"R"	0.0843195633497
58922	"R"	0.266903692856
58925	"R"	0.140289255418
58926	"R"	0.0502932788804
58929	"R"	0.0186511729844
58937	"R"	0.0108232120983
58939	"R"	0.00512110022828
58941	"R"	0.0104590088595
58945	"R"	0.00674561806954
58946	"R"	0.0144957201555
58948	"R"	0.107286874205
58951	"R"	0.0319115659222
58953	"R"	0.0100287459791
58956	"R"	0.0660642012954
58966	"R"	0.0104361949489
58970	"R"	0.0400631986558
58979	"R"	0.0297188013792
58982	"R"	0.0127064920962
58983	"R"	0.0383930746466
58987	"R"	0.0282306401059
58990	"R"	0.0315255224705
58991	"R"	0.0132037461735
58992	"R"	0.00852080760524
58997	"R"	0.0278639700264
58998	"R"	0.00629126885906
58999	"R"	0.0238451501355
59003	"R"	0.0836281646043
59009	"R"	0.453440114856
59013	"R"	0.497960356375
59014	"R"	0.00606367900036
59018	"R"	0.0162396575324
59021	"R"	0.0124566317536
59023	"R"	0.0147597473115
59024	"R"	0.0217035776004
59025	"R"	0.0603237431496
59027	"R"	0.00740456418134
59033	"R"	0.00933307781816
59036	"R"	0.00970240216702
59039	"R"	0.0409199544229
59041	"R"	0.0233883834444
59050	"R"	0.0081138969399
59057	"R"	0.0804960862733
59061	"R"	0.0206433411222
59064	"R"	0.223631411791
59067	"R"	0.00836350442842
59073	"R"	0.0075343864349
59076	"R"	0.0148935671896
59080	"R"	0.00566500402056
59081	"R"	0.00516180170234
59082	"R"	0.00664312718436
59093	"R"	0.0100540840067
59094	"R"	0.0157690611668
59095	"R"	0.0151902179544
59099	"R"	0.0935125425458
59103	"R"	0.00845360181605
59107	"R"	0.0143503067084
59110	"R"	0.105837367475
59123	"R"	0.0177222948987
59125	"R"	0.0127444998361
59129	"R"	0.00620580790564
59130	"R"	0.138817956671
59133	"R"	0.0594347972268
59140	"R"	0.0169922883312
59145	"R"	0.070033300668
59147	"R"	0.0164410751313
59152	"R"	0.0167014987674
59154	"R"	0.0052423258312
59156	"R"	0.00584874022752
59157	"R"	0.087742322435
59160	"R"	0.0381383057684
59161	"R"	0.0330679202452
59168	"R"	0.00841066380963
59169	"R"	0.0159296328202
59177	"R"	0.00961376912892
59178	"R"	0.138906187067
59185	"R"	0.0431280639023
59187	"R"	0.0421447027475
59188	"R"	0.0475528612733
59198	"R"	0.00852503650822
59202	"R"	0.00990116712637
59204	"R"	0.0158146863105
59206	"R"	0.00432603457011
59211	"R"	0.0154900392517
59216	"R"	0.00394909747411
59218	"R"	0.0469712670892
59219	"R"	0.00571042939555
59230	"R"	0.00999759533443
59232	"R"	0.00790274934843
59239	"R"	0.0177993066609
59242	"R"	0.003776742029
59249	"R"	0.0275018378161
59250	"R"	0.0155632458627
59254	"R"	0.0166763775051
59260	"R"	0.0496231187135
59261	"R"	0.021290554665
59266	"R"	0.261873885989
59271	"R"	0.0243638949469
59274	"R"	0.0148988259025
59275	"R"	0.0106353550218
59276	"R"	0.0044900928624
59277	"R"	0.321317220728
59284	"R"	0.00930282659829
59285	"R"	0.120256088674
59290	"R"	0.0182125419378
59296	"R"	0.0212304173037
59297	"R"	0.145700648427
59299	"R"	0.0212784437463
59300	"R"	0.0146885138626
59301	"R"	0.00320092192851
59304	"R"	0.0144273904152
59305	"R"	0.0078285386165
59310	"R"	0.00664794910699
59314	"R"	0.0107499542646
59316	"R"	0.00562962912954
59322	"R"	0.111596610863
59332	"R"	0.013885572087
59337	"R"	0.00667789531872
59338	"R"	0.00634217984043
59340	"R"	0.00614626317595
59341	"R"	0.23128400743
59345	"R"	0.00954626477323
59346	"R"	0.00733637460507
59350	"R"	0.00396993861068
59352	"R"	0.0104210907593
59361	"R"	0.00656645605341
59371	"R"	0.00474609312369
59377	"R"	0.00659759854898
59381	"R"	0.0775384212223
59383	"R"	0.0477806460112
59388	"R"	0.00593502866104
59389	"R"	0.00448865862563
59397	"R"	0.176563510671
59404	"R"	0.005333705456
59414	"R"	0.0179041475058
59418	"R"	0.106052272022
59421	"R"	0.00714145647362
59427	"R"	0.0126476599835
59429	"R"	0.00802480126731
59431	"R"	0.0120412171818
59435	"R"	0.10523176007
59436	"R"	0.0118649522774
59437	"R"	0.0498897638172
59438	"R"	0.00662824744359
59445	"R"	0.0489023821428
59447	"R"	0.0148191270418
59448	"R"	0.00549640203826
59449	"R"	0.0046297502704
59453	"R"	0.0366701043677
59462	"R"	0.0169052933343
59465	"R"	0.00734270992689
59468	"R"	0.0375007614493
59470	"R"	0.0028675495123
59477	"R"	0.0422118082643
59479	"R"	0.00419275718741
59480	"R"	0.0176253458485
59482	"R"	0.00991019466892
59483	"R"	0.129484411329
59484	"R"	0.00837809382938
59485	"R"	0.0153201227076
59486	"R"	0.00998478662223
59488	"R"	0.0110836750828
59490	"R"	0.0135156903416
59493	"R"	0.00795458373614
59504	"R"	0.0453562997282
59506	"R"	0.014642292168
59508	"R"	0.00503838830628
59509	"R"	0.136475136504
59511	"R"	0.150471802801
59513	"R"	0.0134875825606
59516	"R"	0.0599600126346
59517	"R"	0.0247875917703
59518	"R"	0.142542522401
59525	"R"	0.0191523230169
59531	"R"	0.0193844805472
59534	"R"	0.0161778088659
59538	"R"	0.00868282472948
59542	"R"	0.176049485104
59543	"R"	0.072964694351
59544	"R"	0.0512185071905
59550	"R"	0.0713064457911
59552	"R"	0.0101937542204
59572	"R"	0.00699755339883
59578	"R"	0.0122962729074
59581	"R"	0.0159100485034
59585	"R"	0.00606994749978
59587	"R"	0.00822463507454
59591	"R"	0.00574211543426
59593	"R"	0.00922005902976
59595	"R"	0.0106833404861
59597	"R"	0.00653041270562
59599	"R"	0.00603029015474
59607	"R"	0.0104822074063
59613	"R"	0.0153857171535
59615	"R"	0.00362565182149
59616	"R"	0.0128295617178
59617	"R"	0.00835385336541
59624	"R"	0.00608363188803
59627	"R"	0.00561492051929
59628	"R"	0.0118386559188
59631	"R"	0.0160590736195
59633	"R"	0.00940579199232
59634	"R"	0.151797813363
59635	"R"	0.0601141512161
59638	"R"	0.0151961648371
59644	"R"	0.0976823873352
59645	"R"	0.00436957972124
59655	"R"	0.00323009130079
59657	"R"	0.0155999779236
59658	"R"	0.0128915861715
59659	"R"	0.0120271653868
59666	"R"	0.0233131060377
59668	"R"	0.0164127452299
59670	"R"	0.225799683481
59671	"R"	0.00997531786561
59672	"R"	0.0288458543364
59673	"R"	0.052551146131
59675	"R"	0.00482480204664
59678	"R"	0.0100440974347
59681	"R"	0.0100497165695
59684	"R"	0.0123691698536
59685	"R"	0.00568547084307
59687	"R"	0.0185524392873
59693	"R"	0.0147033170797
59695	"R"	0.0225683208555
59697	"R"	0.0179919730872
59703	"R"	0.0113880061544
59706	"R"	0.012121824082
59707	"R"	0.00569292798173
59713	"R"	0.00715654762462
59715	"R"	0.0318392392558
59719	"R"	0.0396169293672
59720	"R"	0.0681944517419
59721	"R"	0.0263592754491
59722	"R"	0.0242046318017
59727	"R"	0.0114217774632
59728	"R"	0.00808427040465
59731	"R"	0.0147114633583
59733	"R"	0.0108973933384
59736	"R"	0.105554261245
59738	"R"	0.0036588893272
59739	"R"	0.00991976168007
59740	"R"	0.0845101783052
59741	"R"	0.0228885216638
59743	"R"	0.019086252898
59744	"R"	0.0019303545123
59746	"R"	0.00782666262239
59747	"R"	0.0176984481514
59748	"R"	0.0302097015083
59749	"R"	0.0141577403992
59750	"R"	0.0258552213199
59751	"R"	0.0199851405341
59754	"R"	0.0630088172232
59755	"R"	0.0238304004306
59758	"R"	0.0582562498748
59762	"R"	0.00876979871343
59764	"R"	0.0428651111821
59765	"R"	0.213708654046
59770	"R"	0.0120586077683
59772	"R"	0.00688878710692
59774	"R"	0.0281666377559
59776	"R"	0.0896739298478
59780	"R"	0.0121643156745
59782	"R"	0.0116686246668
59783	"R"	0.0282945469953
59797	"R"	0.0431077629328
59799	"R"	0.0203943885863
59800	"R"	0.00543939881027
59801	"R"	0.0192548480506
59803	"R"	0.0425474569201
59806	"R"	0.016182558611
59813	"R"	0.0131893539801
59817	"R"	0.145296013914
59819	"R"	0.0110761448741
59826	"R"	0.0912399627268
59832	"R"	0.0110180173069
59834	"R"	0.00668003316969
59835	"R"	0.00548350159079
59836	"R"	0.00686098192818
59839	"R"	0.194463467225
59840	"R"	0.0387923158705
59844	"R"	0.0306033194065
59845	"R"	0.0262318116923
59847	"R"	0.00969997118227
59849	"R"	0.00585355128472
59850	"R"	0.00332612066995
59857	"R"	0.0139154358767
59858	"R"	0.0202634236775
59860	"R"	0.0213350656753
59866	"R"	0.00952416472137
59867	"R"	0.0353826321661
59868	"R"	0.0317918891087
59870	"R"	0.0283557120711
59878	"R"	0.0142647502944
59881	"R"	0.0367366569117
59883	"R"	0.145851593465
59884	"R"	0.0152537310496
59887	"R"	0.00947823453074
59890	"R"	0.0305898413062
59907	"R"	0.0529527328908
59909	"R"	0.0726908193901
59913	"R"	0.0239423001185
59935	"R"	0.00894899107516
59938	"R"	0.0236341077834
59942	"R"	0.0150022269227
59946	"R"	0.0387732703239
59947	"R"	0.0202815113589
59949	"R"	0.01146655716
59955	"R"	0.00453823141288
59956	"R"	0.111269243993
59958	"R"	0.0949420724064
59965	"R"	0.00134544985485
59970	"R"	0.00823433499318
59971	"R"	0.0129003238399
59973	"R"	0.00481445749756
59979	"R"	0.0158750982955
59981	"R"	0.0204246076755
59985	"R"	0.0573309101164
59988	"R"	0.0212882012129
59991	"R"	0.018949886784
60001	"R"	0.0272447853349
60007	"R"	0.00653412472457
60009	"R"	0.0139384395443
60015	"R"	0.0177252562717
60025	"R"	0.0268609009217
60033	"R"	0.00742140831426
60036	"R"	0.0270250411704
60038	"R"	0.0249406886287
60040	"R"	0.0146286757663
60045	"R"	0.0117677035742
60046	"R"	0.00684582046233
60058	"R"	0.00961376540363
60062	"R"	0.355376309715
60065	"R"	0.0257128379308
60067	"R"	0.00735746696591
60071	"R"	0.121386079583
60073	"R"	0.130415986292
60074	"R"	0.00655341008678
60075	"R"	0.0200689863414
60076	"R"	0.0284102009609
60078	"R"	0.00762341124937
60080	"R"	0.158894879743
60083	"R"	0.0221205735579
60086	"R"	0.0492877443321
60088	"R"	0.0407744556142
60091	"R"	0.0158991816764
60093	"R"	0.0971018243581
60096	"R"	0.00485780276358
60097	"R"	0.0143205677159
60099	"R"	0.00811832002364
60104	"R"	0.00506013771519
60105	"R"	0.00694599922281
60108	"R"	0.0122281800335
60110	"R"	0.00995066016912
60119	"R"	0.00843805074692
60120	"R"	0.0316682364792
60122	"R"	0.0332138645463
60127	"R"	0.0131111461669
60129	"R"	0.0141997304745
60130	"R"	0.0391395473853
60131	"R"	0.0133721946428
60132	"R"	0.0166134452447
60135	"R"	0.205540783703
60136	"R"	0.0118452487513
60141	"R"	0.00503405998461
60144	"R"	0.00826749554835
60146	"R"	0.045452446444
60148	"R"	0.0141395479441
60152	"R"	0.0127910189331
60154	"R"	0.253298205324
60158	"R"	0.00916554406285
60163	"R"	0.00969582330436
60164	"R"	0.0124506819993
60165	"R"	0.0153373908252
60169	"R"	0.0150733806659
60174	"R"	0.0475555220619
60175	"R"	0.0195198785514
60177	"R"	0.0109154968522
60179	"R"	0.116383756511
60181	"R"	0.00930439226795
60188	"R"	0.196510657202
60199	"R"	0.0423994259909
60200	"R"	0.0104643274099
60207	"R"	0.0356516484171
60209	"R"	0.00795606439351
60210	"R"	0.0929511077702
60211	"R"	0.00553519511595
60229	"R"	0.00551987742074
60231	"R"	0.00960074341856
60232	"R"	0.0112622007728
60237	"R"	0.0190086094663
60239	"R"	0.00306809891481
